,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
2268,WAITING_AFFECTATION,65c4ee666f5ae400937fbc8d,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Silai,Vilkeler,non
2269,WAITING_AFFECTATION,65c4ef28cf69240093826ca5,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Ethquaor,Ethbar,non
2270,WAITING_AFFECTATION,65c4ef48139d970093e24e24,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Isyin,Melairin,non
2271,WAITING_AFFECTATION,65c4f007bbd2d90094704af1,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Ercelath,Velcal,non
2272,AFFECTED,65c4f07cbbd2d9009470541e,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,WITHDRAWN,Airofaer,Raeer,non
2273,NOT_DONE,65c4f175c1c2f20093f723be,female,,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,VALIDATED,Belin,Varor,non
2274,WAITING_AFFECTATION,65c4f37a6f5ae400938022a1,,,,Avril 2024 - C,,,,,,REFUSED,Kirfaefae,Inloftah,
2275,NOT_DONE,65c4f41ecf6924009382cc4a,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,VALIDATED,Zellasgal,Alnisbel,non
2276,WAITING_AFFECTATION,65c4f2afc1c2f20093f73d83,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Yinastae,Usisdel,non
2277,WAITING_AFFECTATION,65c4f8d3139d970093e318bd,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Ushel,Vildel,non
2278,WAITING_AFFECTATION,65c4f849139d970093e30f3c,male,non,oui,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Malgil,Pelsilwel,non
2279,WAITING_AFFECTATION,65c4f94bbbd2d900947104dc,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Halerdal,Quacir,non
2280,AFFECTED,65c4fb48139d970093e34a15,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,WITHDRAWN,Finbel,Nelkaeaer,non
2281,WAITING_AFFECTATION,65c4fc30139d970093e35a37,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,WITHDRAWN,Enlin,Calquel,non
2282,NOT_DONE,65c4fc52cf69240093836e75,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,VALIDATED,Uselmin,Melsel,non
2283,WAITING_AFFECTATION,65c4fe8f139d970093e38d76,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Hellof,Relbelum,non
2284,WAITING_AFFECTATION,65c50148139d970093e3c4e9,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Zalkel,Pertellas,non
2285,WAITING_AFFECTATION,65c50268bbd2d9009471b4e7,,,,Avril 2024 - C,,,,,,REFUSED,Iswil,Calraeel,
2286,WAITING_AFFECTATION,65c50421bbd2d9009471dbda,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,WITHDRAWN,Anrin,Delvarper,non
2287,WAITING_AFFECTATION,65c50427c1c2f20093f89640,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Celkelsal,Tinquel,non
2288,WAITING_AFFECTATION,65c50514139d970093e40f10,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Kaeerkae,Enpersel,non
2289,WAITING_AFFECTATION,65c50729bbd2d900947211c9,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Zalelmin,Yoldelnel,non
2290,WAITING_AFFECTATION,65c5075ecf6924009384519a,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Umar,Orwel,non
2291,WAITING_AFFECTATION,65c50951f2af8800982ce8f3,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Asum,Nislof,non
2292,WAITING_AFFECTATION,65c50c81bbd2d90094727647,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Kirfalen,Raesil,non
2293,WAITING_AFFECTATION,65c50d1cbbd2d900947280be,female,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Athrof,Naemalis,non
2294,WAITING_AFFECTATION,65c50fe6139d970093e4ea03,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Brilcel,Envelaur,non
2295,WAITING_AFFECTATION,65c5101e6f5ae40093826242,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Lofquelal,Celral,non
2296,WAITING_AFFECTATION,65c5105a6f5ae40093826707,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Aurnaelaf,Salwal,non
2297,NOT_DONE,65c512b2139d970093e52397,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,VALIDATED,Tinfaear,Raemalxal,non
2298,WAITING_AFFECTATION,65c513a3c1c2f20093f9c83e,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,REFUSED,Permel,Quarae,non
2299,WAITING_AFFECTATION,65c514a2cf692400938562eb,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Ralqua,Yolbel,non
2300,WAITING_AFFECTATION,65c5151ecf69240093856eda,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Laseir,Velsil,non
2301,WAITING_AFFECTATION,65c516406f5ae4009382e2ce,male,,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Valsilvel,Ithraldel,non
2302,WAITING_AFFECTATION,65c516b2f2af8800982dfdf5,male,oui,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Lofgal,Laeralxal,non
2303,WAITING_AFFECTATION,65c51735cf69240093859b62,,,,Avril 2024 - C,,,,,,REFUSED,Sellas,Inlasqua,
2304,WAITING_AFFECTATION,65c51c76bbd2d9009473c25a,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,,,,WITHDRAWN,Calrel,Salnaeen,non
2305,AFFECTED,65c51d19cf692400938616cc,male,,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,63da30bc47841408c590d73f,WITHDRAWN,Pelyol,Minpel,non
2306,WAITING_AFFECTATION,65c51e92cf692400938636fc,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Naeirpar,Isbril,non
2307,AFFECTED,65c51eaef2af8800982ea7ae,male,,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,WITHDRAWN,Eiris,Orlaflae,non
2308,WAITING_AFFECTATION,65c521d4cf69240093867475,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,,,,VALIDATED,Kelgal,Orwilan,non
2309,WAITING_AFFECTATION,65c522236f5ae4009383d916,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,,,,REFUSED,Orhelorin,Parasqua,non
2310,WAITING_AFFECTATION,65c522bcf2af8800982ef76b,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Velkelgal,Halvilral,non
2311,WAITING_AFFECTATION,65c5230dc1c2f20093faffcb,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Dindin,Cirbel,non
2312,AFFECTED,65c5251cc1c2f20093fb2b35,male,oui,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Pelai,Irvalyin,non
2313,WAITING_AFFECTATION,65c5254cf2af8800982f3148,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Anaelwal,Valquel,non
2314,WAITING_AFFECTATION,65c5260bc1c2f20093fb4043,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Relelmel,Quelen,non
2315,WAITING_AFFECTATION,65c527936f5ae40093844d67,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Varmal,Salrinai,non
2316,WAITING_AFFECTATION,65c528a2cf6924009387061c,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,REFUSED,Eirhalfal,Finalfae,non
2317,WAITING_AFFECTATION,65c52844f2af8800982f72c0,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Aldal,Villas,non
2318,WAITING_AFFECTATION,65c529fdcf69240093872329,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Ailof,Calvil,non
2319,AFFECTED,65c52a6ff2af8800982f9d1c,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Lofyinyol,Taevil,non
2320,AFFECTED,65c52acbc1c2f20093fb9e8c,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Orpelcir,Taebel,non
2321,WAITING_AFFECTATION,65c52d956f5ae4009384c1a7,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Ethcalsal,Laseleir,non
2322,WAITING_AFFECTATION,65c52dcac1c2f20093fbd8a1,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Malnel,Relvelin,non
2323,WAITING_AFFECTATION,65c52e11139d970093e74e04,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Urral,Reler,non
2324,WAITING_AFFECTATION,65c52e73cf69240093877f59,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Orwil,Celalrin,non
2325,WAITING_AFFECTATION,65c52f66f2af8800982ff860,male,,non,Avril 2024 - C,Essonne,Île-de-France,,,,NOT_AUTORISED,Asaslae,Yolath,non
2326,WAITING_AFFECTATION,65c53038139d970093e7775e,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,REFUSED,Cirerus,Usnae,non
2327,WAITING_AFFECTATION,65c530df139d970093e783f0,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Telormal,Zelpar,non
2328,WAITING_AFFECTATION,65c53208139d970093e79d9e,male,oui,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Galwal,Lafeir,non
2329,NOT_DONE,65c53257139d970093e7a593,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,VALIDATED,Athaerbel,Halrae,non
2330,WAITING_AFFECTATION,65c53366f2af88009830497a,male,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Ithfaltah,Yolfal,non
2331,WAITING_AFFECTATION,65c53398c1c2f20093fc4c24,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Eraurmin,Relnor,non
2332,WAITING_AFFECTATION,65c533d76f5ae400938536c9,female,non,non,Avril 2024 - C,Ariège,Occitanie,639877d33bc18708cc395877,,,VALIDATED,Ilir,Calxaldin,non
2333,WAITING_AFFECTATION,65c533f7cf6924009387e5f7,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Nelilbel,Naeathnis,non
2334,WAITING_AFFECTATION,65c533f8cf6924009387e67a,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Xeleth,Tahbarpar,non
2335,WAITING_AFFECTATION,65c535a8f2af88009830790c,male,,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Aiyol,Tinmal,non
2336,AFFECTED,65c53680c1c2f20093fc84b2,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,WITHDRAWN,Naepelnor,Alfinwal,non
2337,AFFECTED,65c53673139d970093e7f972,female,non,oui,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,WITHDRAWN,Linilath,Zalaer,non
2338,WAITING_AFFECTATION,65c537aabbd2d9009475e8b2,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Lafinlof,Minrel,non
2339,WAITING_AFFECTATION,65c537fbc1c2f20093fc9fb5,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Tahnisan,Varnae,non
2340,WAITING_AFFECTATION,65c5387ff2af88009830ad3a,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Villof,Nellaf,non
2341,WAITING_AFFECTATION,65c53a9ac1c2f20093fccdfc,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Arulmal,Inyolbar,non
2342,AFFECTED,65c53ca6cf692400938872eb,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,WITHDRAWN,Silgal,Rofeth,non
2343,WAITING_AFFECTATION,65c53fdbcf69240093889d2f,,,,Avril 2024 - C,,,,,,REFUSED,Umgil,Calyin,
2344,WAITING_AFFECTATION,65c5446abbd2d90094768fd9,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Dinithhal,Xalniszel,non
2345,WAITING_AFFECTATION,65c5465df2af8800983153ab,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Urkirhel,Ureir,non
2346,WAITING_AFFECTATION,65c54c56c1c2f20093fd865e,,,,Avril 2024 - C,,,,,,REFUSED,Nishel,Athmal,
2347,WAITING_AFFECTATION,65c54b90139d970093e8e7f0,female,non,oui,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Relfalbel,Inpellof,non
2348,WAITING_AFFECTATION,65c54ccccf69240093891340,male,oui,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,,,,REFUSED,Algalzal,Barnordin,non
2349,NOT_DONE,65c54e51c1c2f20093fd9322,male,non,oui,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,VALIDATED,Orar,Xalel,non
2350,AFFECTED,65c54f906f5ae400938670c0,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Taeus,Xalael,non
2351,WAITING_AFFECTATION,65c54ee9cf6924009389223d,male,non,non,Avril 2024 - C,Ariège,Occitanie,639877d33bc18708cc395877,,,VALIDATED,Kelin,Belbril,non
2352,WAITING_AFFECTATION,65c54ecdbbd2d9009476e24d,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Peris,Barvel,non
2353,WAITING_AFFECTATION,65c5533fc1c2f20093fdad63,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Melath,Alorxel,non
2354,WAITING_AFFECTATION,65c55994cf69240093894f3f,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Tinnaekae,Eldalvil,non
2355,WAITING_AFFECTATION,65c56118cf6924009389620c,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Isnisdel,Gilerir,non
2356,WAITING_AFFECTATION,65c5690ff2af88009831e17c,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Valorqua,Nelhalcir,non
2357,NOT_DONE,65c5a781f2af88009831fd39,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,VALIDATED,Eirkaeen,Ilnorqua,non
2358,WAITING_AFFECTATION,65c5d98fcf692400938a5215,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,VALIDATED,Kaekae,Falgalmal,non
2359,WAITING_AFFECTATION,65c5e3a96f5ae40093883d6d,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Helhalbar,Umath,non
2360,WAITING_AFFECTATION,65c5e6d7cf692400938b111e,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,WITHDRAWN,Selxelen,Quelrelsil,non
2361,WAITING_AFFECTATION,65c5e4e3cf692400938af7e4,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Xalin,Lafval,non
2362,WAITING_AFFECTATION,65c5e9636f5ae400938890e1,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Aldal,Raedinfal,non
2363,WAITING_AFFECTATION,65c5ed3ff2af88009833ecc3,female,non,non,Avril 2024 - C,Hérault,Occitanie,,,,WITHDRAWN,Aszilrin,Tindin,non
2364,WAITING_AFFECTATION,65c5edbd139d970093eb52a6,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Xelvel,Elsal,non
2365,NOT_DONE,65c5efed6f5ae4009388f208,male,oui,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,65f9c8bd735e0ef70e213d6e,65c4f8c6139d970093e31712,VALIDATED,Athhel,Welhalfae,non
2366,NOT_DONE,65c5f648f2af880098348628,male,oui,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,65f9c8be735e0e0040213e75,65c4b4ee0e0569081d39bf50,VALIDATED,Aidel,Naezallae,non
2367,WAITING_AFFECTATION,65c5fb4acf692400938c6497,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Gilcalfin,Gelnel,non
2368,WAITING_AFFECTATION,65c5fc20139d970093ec5104,female,,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Laslae,Malselwel,non
2369,WAITING_AFFECTATION,65c603e2cf692400938ceeaf,male,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,REFUSED,Kaenisir,Faecel,non
2370,WAITING_AFFECTATION,65c6150c139d970093ed9456,,,,Avril 2024 - C,,,,,,REFUSED,Helaurtel,Malkae,
2371,NOT_DONE,65c616a6cf692400938dc64b,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0e3fda213cad,657338286e801c0816d598ec,VALIDATED,Pelbellin,Encal,non
2372,WAITING_AFFECTATION,65c62d64f2af880098374b51,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Welanlaf,Ethbel,non
2373,AFFECTED,65c6316bbbd2d900947ce999,male,non,oui,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,WITHDRAWN,Orinnor,Usil,non
2374,WAITING_AFFECTATION,65c63308bbd2d900947d0059,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Uris,Noryolaur,non
2375,WAITING_AFFECTATION,65c63af1bbd2d900947d81ba,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Aerumlin,Helcallas,non
2376,AFFECTED,65c63d086f5ae400938d387b,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Pelmineir,Kirwillae,non
2377,WAITING_AFFECTATION,65c64583c1c2f2009304dc16,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Elper,Ethir,non
2378,WAITING_AFFECTATION,65c64a63139d970093f1476d,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Orvilvil,Melpelnel,non
2379,WAITING_AFFECTATION,65c64c7ec1c2f2009305fa1d,male,non,non,Avril 2024 - C,Lot,Occitanie,6398797d3bc18708cc3981f6,,,VALIDATED,Orinrof,Celrin,non
2380,WAITING_AFFECTATION,65c650fdcf69240093921071,male,non,non,Avril 2024 - C,Lot,Occitanie,6398797d3bc18708cc3981f6,,,VALIDATED,Haltin,Varathmin,non
2381,WAITING_AFFECTATION,65c65672139d970093f29f4e,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Perraewil,Finithsil,non
2382,WAITING_AFFECTATION,65c65843c1c2f20093073264,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Eirquafae,Celhelis,non
2383,WAITING_AFFECTATION,65c65871bbd2d90094809a5c,male,non,non,Avril 2024 - C,Ariège,Occitanie,639877d33bc18708cc395877,,,VALIDATED,Gilor,Zalaur,non
2384,WAITING_AFFECTATION,65c658be139d970093f2d042,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Celcir,Tahas,non
2385,WAITING_AFFECTATION,65c65888cf6924009392ce5f,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Helaer,Zelxal,non
2386,WAITING_AFFECTATION,65c65ad76f5ae40093905d6c,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Walildel,Kirnel,non
2387,AFFECTED,65c65ca56f5ae400939089ac,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,WITHDRAWN,Telcelzel,Xaleir,non
2388,WAITING_AFFECTATION,65c65cc4cf6924009393382b,male,non,oui,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Faemin,Lafvalbar,non
2389,WAITING_AFFECTATION,65c65fe8c1c2f2009307ed52,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Aermelbril,Falnisfae,non
2390,WAITING_AFFECTATION,65c66295bbd2d90094818437,male,non,non,Avril 2024 - C,Lot,Occitanie,6398797d3bc18708cc3981f6,,,VALIDATED,Dintaedin,Raelaf,non
2391,WAITING_AFFECTATION,65c66275cf6924009393c2bc,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Encal,Tinzelur,non
2392,AFFECTED,65c6686bcf6924009394446d,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,65c4f8c6139d970093e31712,WITHDRAWN,Urmelqua,Zilper,non
2393,WAITING_AFFECTATION,65c66a06f2af8800983cc8a8,,,,Avril 2024 - C,,,,,,REFUSED,Enen,Elkaecir,
2394,WAITING_AFFECTATION,65c66b6fcf6924009394851e,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Welnae,Dalkirral,non
2395,WAITING_AFFECTATION,65c671666f5ae40093924f83,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,,,,VALIDATED,Linbril,Naegel,non
2396,WAITING_AFFECTATION,65c672efbbd2d9009482d6e4,female,non,oui,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Telercir,Ralgil,non
2397,WAITING_AFFECTATION,65c673e4bbd2d9009482e59d,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Orinil,Ulusrae,non
2398,WAITING_AFFECTATION,65c67598139d970093f53449,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Asnis,Rofvel,non
2399,WAITING_AFFECTATION,65c6788e139d970093f55d65,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Infaelas,Calur,non
2400,WAITING_AFFECTATION,65c67d5abbd2d900948372fb,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Xallaskel,Xelir,non
2401,NOT_DONE,65c67e32139d970093f5b689,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,VALIDATED,Ilyol,Nelan,non
2402,WAITING_AFFECTATION,65c68914cf69240093963b0a,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Aurir,Calorzil,non
2403,WAITING_AFFECTATION,65c68b446f5ae4009393c706,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Ulithrae,Aitin,non
2404,WAITING_AFFECTATION,65c69586bbd2d9009484832b,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Laepar,Perul,non
