,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
2630,666aef5bafc7b85667b9826b,17,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746265A,20,62695c8a1d254807ed7eb68d
2631,666aef52afc7b85667b97e03,17,['644a917a387fb513a221aa36'],Juillet 2024,ARA638733,20,609bebb30c1cc9a888ae8fcb
2632,666aef54afc7b85667b97eb0,30,['644a9295387fb513a221bc32'],Juillet 2024,ARA690158,30,609bebb00c1cc9a888ae8fa8
2633,666aef54afc7b85667b97e87,39,['644a9295387fb513a221bc32'],Juillet 2024,ARA690072,40,64383e174f01ea08b25ad4a8
2634,666aef54afc7b85667b97ed9,33,['644a9295387fb513a221bc32'],Juillet 2024,ARA690265,35,62695c8a1d254807ed7eb68d
2635,666aef55afc7b85667b97f02,38,['644a9295387fb513a221bc32'],Juillet 2024,ARA690381,46,626b07616f7eb607e9b88b90
2636,666aef55afc7b85667b97f2b,49,['644a9295387fb513a221bc32'],Juillet 2024,ARA690383,50,626ffd67c2d9120745266312
2637,666aef4eafc7b85667b97c1d,27,['63cfc6a2fdb44808cae85f27'],Juillet 2024,ARA421746,30,65c392220e0569081d168522
2638,666aef52afc7b85667b97dda,17,['644a917a387fb513a221aa36'],Juillet 2024,ARA638437,20,626a9dda7f187207f161b9dc
2639,666aef56afc7b85667b97f82,27,['644a9295387fb513a221bc32'],Juillet 2024,ARA690426B,32,609bebb10c1cc9a888ae8fba
2640,666aef52afc7b85667b97dac,23,['644a917a387fb513a221aa36'],Juillet 2024,ARA638426B,25,609bebb10c1cc9a888ae8fba
2641,666aef57afc7b85667b98054,40,['644a9295387fb513a221bc32'],Juillet 2024,ARA690746,50,65c392220e0569081d168522
2642,666aef51afc7b85667b97d83,13,['644a917a387fb513a221aa36'],Juillet 2024,ARA638426A,15,609bebb20c1cc9a888ae8fbd
2643,666aef57afc7b85667b97ffe,46,['644a9295387fb513a221bc32'],Juillet 2024,ARA690638,50,609bebb20c1cc9a888ae8fc2
2644,666aef55afc7b85667b97f54,25,['644a9295387fb513a221bc32'],Juillet 2024,ARA690426A,30,609bebb20c1cc9a888ae8fbd
2645,666aef56afc7b85667b97fab,22,['644a9295387fb513a221bc32'],Juillet 2024,ARA690437,26,626a9dda7f187207f161b9dc
2646,666aef5cafc7b85667b98309,36,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746426,39,609bebb10c1cc9a888ae8fba
2647,666aef5dafc7b85667b98355,28,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746437,31,626a9dda7f187207f161b9dc
2648,666aef5eafc7b85667b983f2,8,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746638,15,609bebb20c1cc9a888ae8fc2
2649,666aef5eafc7b85667b98443,29,['63b8011d5e614808cc8fa816'],Juillet 2024,BFC210250,30,620cbca176affc07ee06c65f
2650,666aef5dafc7b85667b983a1,5,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746633,13,63c037d7c1e2a708ce05cc07
2651,666aef5eafc7b85667b98474,33,['63b8011d5e614808cc8fa816'],Juillet 2024,BFC210392,35,65a50e2e48635508163e7c0a
2652,666aef5fafc7b85667b984a0,28,['63b8011d5e614808cc8fa816'],Juillet 2024,BFC210395,30,62690386c292a907e98e10ac
2653,666aef5fafc7b85667b984cc,34,['63b8011d5e614808cc8fa816'],Juillet 2024,BFC210700,34,609bebb70c1cc9a888ae8fe5
2654,666aef60afc7b85667b98527,28,['63bd94d23b498e08d83880fb'],Juillet 2024,BFC250210,34,63b9b2fef91a0c08cca78dc0
2655,666aef61afc7b85667b98556,25,['63bd94d23b498e08d83880fb'],Juillet 2024,BFC250392,25,65a50e2e48635508163e7c0a
2656,666aef61afc7b85667b98582,32,['63bd94d23b498e08d83880fb'],Juillet 2024,BFC250395,34,62690386c292a907e98e10ac
2657,666aef62afc7b85667b985ae,22,['63bd94d23b498e08d83880fb'],Juillet 2024,BFC250717,24,648c8639cc7814097ba8e8ff
2658,666aef62afc7b85667b985da,30,['63bd94d23b498e08d83880fb'],Juillet 2024,BFC250891,33,65a9203da2d61a0817560875
2659,666aef5fafc7b85667b984f8,35,['63b8011d5e614808cc8fa816'],Juillet 2024,BFC210900,35,626b04c730822107f382c271
2660,666aef63afc7b85667b98632,40,['63bd225de786ae08ce9787c2'],Juillet 2024,BFC390891,42,65a9203da2d61a0817560875
2661,666aef63afc7b85667b98606,29,['63bd225de786ae08ce9787c2'],Juillet 2024,BFC390717,30,648c8639cc7814097ba8e8ff
2662,666aef64afc7b85667b9865e,35,['63c9110c700cce08ce834e2d'],Juillet 2024,BFC580392,36,65a50e2e48635508163e7c0a
2663,666aef64afc7b85667b9868a,28,['63c6b6d4e7d88e08ce1c4ac3'],Juillet 2024,BFC700392,30,65a50e2e48635508163e7c0a
2664,666aef65afc7b85667b986e2,23,['63c518816a71d408cb7ac0bd'],Juillet 2024,BFC710210,30,63b9b2fef91a0c08cca78dc0
2665,666aef64afc7b85667b986b6,37,['63c6b6d4e7d88e08ce1c4ac3'],Juillet 2024,BFC700717,40,648c8639cc7814097ba8e8ff
2666,666aef66afc7b85667b9873a,26,['63c518816a71d408cb7ac0bd'],Juillet 2024,BFC710395,30,62690386c292a907e98e10ac
2667,666aef68afc7b85667b987ea,29,['63c543f66a71d408cb7fcf02'],Juillet 2024,BFC890700,30,609bebb70c1cc9a888ae8fe5
2668,666aef66afc7b85667b98766,26,['63c518816a71d408cb7ac0bd'],Juillet 2024,BFC710700,30,609bebb70c1cc9a888ae8fe5
2669,666aef65afc7b85667b9870e,25,['63c518816a71d408cb7ac0bd'],Juillet 2024,BFC710250,30,620cbca176affc07ee06c65f
2670,666aef69afc7b85667b98842,30,['63c167f450ff0e08ce278b16'],Juillet 2024,BFC900210,30,63b9b2fef91a0c08cca78dc0
2671,666aef67afc7b85667b987be,31,['63c543f66a71d408cb7fcf02'],Juillet 2024,BFC890250,35,620cbca176affc07ee06c65f
2672,666aef6aafc7b85667b988a3,39,['63dc3d805926c008c4b5daab'],Juillet 2024,BRE220560,44,6606d68a38659d1468275266
2673,666aef6bafc7b85667b9891b,103,['63ee4ae12e5e3f0628d8d00b'],Juillet 2024,BRE350224,109,626908cdc292a907e98e3092
2674,666aef6dafc7b85667b98993,75,['63d2666bf48f8808c0c9bafa'],Juillet 2024,BRE560290,79,626908cdc292a907e98e3092
2675,666aef6cafc7b85667b98947,106,['63ee4ae12e5e3f0628d8d00b'],Juillet 2024,BRE350225,113,6606d68a38659d1468275266
2676,666aef68afc7b85667b98816,27,['63c543f66a71d408cb7fcf02'],Juillet 2024,BFC890900,30,626b04c730822107f382c271
2677,666aef6cafc7b85667b98973,54,['63d2666bf48f8808c0c9bafa'],Juillet 2024,BRE560220,60,6606d8267d958ac75abbad1a
2678,666aef67afc7b85667b98792,26,['63c518816a71d408cb7ac0bd'],Juillet 2024,BFC710900,30,626b04c730822107f382c271
2679,666aef6bafc7b85667b988f7,50,['65aaa0fbac8b8c0815f6fefe'],Juillet 2024,BRE290560,55,6606d68a38659d1468275266
2680,666aef6aafc7b85667b988cf,33,['65aaa0fbac8b8c0815f6fefe'],Juillet 2024,BRE290224,37,626908cdc292a907e98e3092
2681,666aef6eafc7b85667b989d8,46,['63fdd0e0a5744b086fc33ea4'],Juillet 2024,CVL180282,48,6245f63e9c17ca07eb48f032
2682,666aef6fafc7b85667b98a05,38,['63fdd1d3a5744b086fc36de1'],Juillet 2024,CVL286183,43,657334e06e801c0816d4550c
2683,666aef70afc7b85667b98a90,35,['645106304c35ad13a4731874'],Juillet 2024,CVL360411,37,660bccea12295459636ee25f
2684,666aef6fafc7b85667b98a36,40,['63fdd1d3a5744b086fc36de1'],Juillet 2024,CVL286377,42,609bebb90c1cc9a888ae8ffd
2685,666aef69afc7b85667b98871,69,['63dc3d805926c008c4b5daab'],Juillet 2024,BRE220295,74,6606d7e838659d2cbd275cad
2686,666aef70afc7b85667b98a63,41,['63fdd1d3a5744b086fc36de1'],Juillet 2024,CVL286411,41,660bccea12295459636ee25f
2687,666aef71afc7b85667b98ae5,76,['63fe18deb5719f086d8b2f38'],Juillet 2024,CVL370282,80,6245f63e9c17ca07eb48f032
2688,666aef71afc7b85667b98b15,35,['63fdd50da5744b086fc3ca9b'],Juillet 2024,CVL410183,40,657334e06e801c0816d4550c
2689,666aef70afc7b85667b98ab9,81,['63fe18deb5719f086d8b2f38'],Juillet 2024,CVL370183,87,657334e06e801c0816d4550c
2690,666aef73afc7b85667b98c01,31,['63c665d2f335f90629b69aab'],Juillet 2024,GRE081885,31,6569b8578bc29e081912f4f4
2691,666aef74afc7b85667b98c1e,44,['65674f5c871b65082047b99b'],Juillet 2024,GRE100689,45,627e6e0451657f073fe99526
2692,666aef72afc7b85667b98b41,39,['63fdd50da5744b086fc3ca9b'],Juillet 2024,CVL410282,40,6245f63e9c17ca07eb48f032
2693,666aef74afc7b85667b98c3e,39,['65674f5c871b65082047b99b'],Juillet 2024,GRE100881,44,65bcdcb1802013009240f3b0
2694,666aef72afc7b85667b98b72,16,['646b30c3007dbc13e9af09b3'],Juillet 2024,CVL450183,18,657334e06e801c0816d4550c
2695,666aef74afc7b85667b98c5e,34,['65675061871b65082047e87f'],Juillet 2024,GRE510674,36,6436a854620af908b3101028
2696,666aef75afc7b85667b98cc7,36,['65675061871b65082047e87f'],Juillet 2024,GRE510885B,40,63c3da646a71d408cb6a1266
2697,666aef72afc7b85667b98b98,61,['646b30c3007dbc13e9af09b3'],Juillet 2024,CVL450282,63,6245f63e9c17ca07eb48f032
2698,666aef73afc7b85667b98bbe,54,['646b30c3007dbc13e9af09b3'],Juillet 2024,CVL450377,65,609bebb90c1cc9a888ae8ffd
2699,666aef75afc7b85667b98c81,45,['65675061871b65082047e87f'],Juillet 2024,GRE510689,48,627e6e0451657f073fe99526
2700,666aef75afc7b85667b98ca4,40,['65675061871b65082047e87f'],Juillet 2024,GRE510885A,45,6569b8578bc29e081912f4f4
2701,666aef76afc7b85667b98d13,37,['63c1381a68d789062c829ab1'],Juillet 2024,GRE545101,42,659e6f7fe34856081968e07b
2702,666aef76afc7b85667b98cea,29,['64429672a218d7390768d913'],Juillet 2024,GRE520885,32,63c3da646a71d408cb6a1266
2703,666aef76afc7b85667b98d3f,37,['63c1381a68d789062c829ab1'],Juillet 2024,GRE545572,48,6569b6fa8bc29e081912373b
2704,666aef77afc7b85667b98d6b,40,['63c1381a68d789062c829ab1'],Juillet 2024,GRE545674,48,6436a854620af908b3101028
2705,666aef77afc7b85667b98dc4,42,['63c1381a68d789062c829ab1'],Juillet 2024,GRE545881,44,65bcdcb1802013009240f3b0
2706,666aef77afc7b85667b98d97,40,['63c1381a68d789062c829ab1'],Juillet 2024,GRE545689,44,627e6e0451657f073fe99526
2707,666aef78afc7b85667b98e19,33,['63c7aa3109103408ce4c25ba'],Juillet 2024,GRE570081,48,609bebba0c1cc9a888ae9006
2708,666aef78afc7b85667b98df0,37,['644a7ef28fcbb65e10298f7c'],Juillet 2024,GRE550572,46,6569b6fa8bc29e081912373b
2709,666aef73afc7b85667b98be4,29,['63c665d2f335f90629b69aab'],Juillet 2024,GRE081576,30,6569bd038bc29e081915278e
2710,666aef78afc7b85667b98e45,30,['63c7aa3109103408ce4c25ba'],Juillet 2024,GRE570101,42,659e6f7fe34856081968e07b
2711,666aef79afc7b85667b98e9d,23,['63c7aa3109103408ce4c25ba'],Juillet 2024,GRE570520,36,627bb01d0620330740873c8d
2712,666aef79afc7b85667b98e71,31,['63c7aa3109103408ce4c25ba'],Juillet 2024,GRE570514,40,63c1322368d789062c81e130
2713,666aef79afc7b85667b98ec9,39,['63c7aa3109103408ce4c25ba'],Juillet 2024,GRE570521,46,659e70f6e3485608196927a6
2714,666aef7aafc7b85667b98ef5,39,['63c7aa3109103408ce4c25ba'],Juillet 2024,GRE570689,48,627e6e0451657f073fe99526
2715,666aef7aafc7b85667b98f21,20,['63c7aa3109103408ce4c25ba'],Juillet 2024,GRE570885A,31,6569b8578bc29e081912f4f4
2716,666aef7bafc7b85667b98f4d,16,['63c7aa3109103408ce4c25ba'],Juillet 2024,GRE570885B,24,63c3da646a71d408cb6a1266
2717,666aef7bafc7b85667b98fa6,40,['6669c011d5c02dafab12253c'],Juillet 2024,GRE670101,45,659e6f7fe34856081968e07b
2718,666aef7bafc7b85667b98f7a,39,['6669c011d5c02dafab12253c'],Juillet 2024,GRE670081,48,609bebba0c1cc9a888ae9006
2719,666aef7cafc7b85667b98fd2,42,['6669c011d5c02dafab12253c'],Juillet 2024,GRE670514,48,63c1322368d789062c81e130
2720,666aef7cafc7b85667b98ffe,42,['6669c011d5c02dafab12253c'],Juillet 2024,GRE670520,43,627bb01d0620330740873c8d
2721,666aef7dafc7b85667b99056,18,['6669c011d5c02dafab12253c'],Juillet 2024,GRE670881,20,65bcdcb1802013009240f3b0
2722,666aef7cafc7b85667b9902a,33,['6669c011d5c02dafab12253c'],Juillet 2024,GRE670542,36,626aa38e7f187207f161e859
2723,666aef7dafc7b85667b990ae,25,['6669c011d5c02dafab12253c'],Juillet 2024,GRE670885B,32,63c3da646a71d408cb6a1266
2724,666aef7eafc7b85667b990fd,33,['656f32118bc29e08196c7c89'],Juillet 2024,GRE680521,36,659e70f6e3485608196927a6
2725,666aef7dafc7b85667b99082,43,['6669c011d5c02dafab12253c'],Juillet 2024,GRE670885A,54,6569b8578bc29e081912f4f4
2726,666aef7eafc7b85667b990da,33,['656f32118bc29e08196c7c89'],Juillet 2024,GRE680081,35,609bebba0c1cc9a888ae9006
2727,666aef7fafc7b85667b99120,32,['656f32118bc29e08196c7c89'],Juillet 2024,GRE680542,41,626aa38e7f187207f161e859
2728,666aef80afc7b85667b9918e,37,['656f32118bc29e08196c7c89'],Juillet 2024,GRE680576,46,6569bd038bc29e081915278e
2729,666aef7fafc7b85667b99148,42,['656f32118bc29e08196c7c89'],Juillet 2024,GRE680571,49,659e7805e3485608196abab1
2730,666aef80afc7b85667b9916b,14,['656f32118bc29e08196c7c89'],Juillet 2024,GRE680572,23,6569b6fa8bc29e081912373b
2731,666aef80afc7b85667b991b1,14,['63c7ab2909103408ce4c3593'],Juillet 2024,GRE880571,14,659e7805e3485608196abab1
2732,666aef82afc7b85667b9920e,45,['63c7ab2909103408ce4c3593'],Juillet 2024,GRE880576,50,6569bd038bc29e081915278e
2733,666aef82afc7b85667b9923a,39,"['63da72a19263b608c6c96a2a', '657087e69a6bd10816df05af']",Juillet 2024,HDF022595,44,6274e7d39ea0ba074acf693f
2734,666aef83afc7b85667b992c4,55,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Juillet 2024,HDF590021,66,6274e90510b4280745664173
2735,666aef83afc7b85667b99281,40,"['63da72a19263b608c6c96a2a', '657087e69a6bd10816df05af']",Juillet 2024,HDF022800,42,626f9a11b210fa05fa032660
2736,666aef84afc7b85667b99310,33,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Juillet 2024,HDF590023,42,65c4f8c6139d970093e31712
2737,666aef86afc7b85667b993b1,62,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Juillet 2024,HDF590626,80,609bebbe0c1cc9a888ae9037
2738,666aef87afc7b85667b9944e,56,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Juillet 2024,HDF590804,71,63da8523f3859308ce67bd26
2739,666aef87afc7b85667b9949a,41,['65a66ae030990f081514e5ff'],Juillet 2024,HDF600023,48,65c4f8c6139d970093e31712
2740,666aef86afc7b85667b99402,39,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Juillet 2024,HDF590800,42,626f9a11b210fa05fa032660
2741,666aef81afc7b85667b991e2,34,['63c7ab2909103408ce4c3593'],Juillet 2024,GRE880572,37,6569b6fa8bc29e081912373b
2742,666aef88afc7b85667b994bd,40,['65a66ae030990f081514e5ff'],Juillet 2024,HDF600592,51,656eec218bc29e08194c32be
2743,666aef85afc7b85667b99361,33,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Juillet 2024,HDF590603,42,63da826ff3859308ce67225f
2744,666aef89afc7b85667b99508,36,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Juillet 2024,HDF624023,39,65c4f8c6139d970093e31712
2745,666aef89afc7b85667b994e5,41,['65a66ae030990f081514e5ff'],Juillet 2024,HDF600800,43,626f9a11b210fa05fa032660
2746,666aef8aafc7b85667b99554,40,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Juillet 2024,HDF624592,45,656eec218bc29e08194c32be
2747,666aef8aafc7b85667b995a4,40,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Juillet 2024,HDF624603,42,63da826ff3859308ce67225f
2748,666aef8bafc7b85667b9961d,28,['63ceb75e2ee30b08cb5113fc'],Juillet 2024,HDF800626,37,609bebbe0c1cc9a888ae9037
2749,666aef8bafc7b85667b995f0,35,['63ceb75e2ee30b08cb5113fc'],Juillet 2024,HDF800603,39,63da826ff3859308ce67225f
2750,666aef8cafc7b85667b99649,2,['63ceb75e2ee30b08cb5113fc'],Juillet 2024,HDF800804,2,63da8523f3859308ce67bd26
2751,666aef8cafc7b85667b9967a,42,['658450fe837021081a3a91b7'],Juillet 2024,IDF771081,51,609bebba0c1cc9a888ae9006
2752,666aef8dafc7b85667b996c0,41,['658450fe837021081a3a91b7'],Juillet 2024,IDF771514,48,63c1322368d789062c81e130
2753,666aef8eafc7b85667b996e3,33,['658450fe837021081a3a91b7'],Juillet 2024,IDF771520,39,627bb01d0620330740873c8d
2754,666aef8dafc7b85667b9969d,37,['658450fe837021081a3a91b7'],Juillet 2024,IDF771101,42,659e6f7fe34856081968e07b
2755,666aef8eafc7b85667b99706,34,['658450fe837021081a3a91b7'],Juillet 2024,IDF771521,36,659e70f6e3485608196927a6
2756,666aef8fafc7b85667b9974c,30,['658450fe837021081a3a91b7'],Juillet 2024,IDF771571,37,659e7805e3485608196abab1
2757,666aef8fafc7b85667b99729,31,['658450fe837021081a3a91b7'],Juillet 2024,IDF771542,39,626aa38e7f187207f161e859
2758,666aef90afc7b85667b9976f,32,['658450fe837021081a3a91b7'],Juillet 2024,IDF771674,34,6436a854620af908b3101028
2759,666aef91afc7b85667b997b5,42,['63c57454a9406608cdbea219'],Juillet 2024,IDF780210,46,63b9b2fef91a0c08cca78dc0
2760,666aef91afc7b85667b997db,56,['63c57454a9406608cdbea219'],Juillet 2024,IDF780250,59,620cbca176affc07ee06c65f
2761,666aef90afc7b85667b99792,33,['658450fe837021081a3a91b7'],Juillet 2024,IDF771885,40,6569b8578bc29e081912f4f4
2762,666aef92afc7b85667b99801,55,['63c57454a9406608cdbea219'],Juillet 2024,IDF780395,60,62690386c292a907e98e10ac
2763,666aef93afc7b85667b9984d,40,['63c57454a9406608cdbea219'],Juillet 2024,IDF780717,46,648c8639cc7814097ba8e8ff
2764,666aef93afc7b85667b99873,57,['63c57454a9406608cdbea219'],Juillet 2024,IDF780891,65,65a9203da2d61a0817560875
2765,666aef92afc7b85667b99827,45,['63c57454a9406608cdbea219'],Juillet 2024,IDF780700,46,609bebb70c1cc9a888ae8fe5
2766,666aef94afc7b85667b99899,40,['63c57454a9406608cdbea219'],Juillet 2024,IDF780900,44,626b04c730822107f382c271
2767,666aef94afc7b85667b998bf,49,['64491b2faea9311107319d1c'],Juillet 2024,IDF910142,56,65d5a2a25db4b40096436938
2768,666aef95afc7b85667b998e8,54,['64491b2faea9311107319d1c'],Juillet 2024,IDF910272,60,609bebc20c1cc9a888ae9066
2769,666aef95afc7b85667b99911,38,['64491b2faea9311107319d1c'],Juillet 2024,IDF910273,44,65bcb7b9780f5b00918b9f6e
2770,666aef95afc7b85667b9993a,52,['64491b2faea9311107319d1c'],Juillet 2024,IDF910616,60,63d0ff0fc3769808c8a7c951
2771,666aef96afc7b85667b99963,57,['64491b2faea9311107319d1c'],Juillet 2024,IDF910762,60,63d0fd1ec3769808c8a7782a
2772,666aef96afc7b85667b9998c,47,['65a15b9600ca524e3fe6b470'],Juillet 2024,IDF922162,48,62711247f7c744074ef45065
2773,666aef97afc7b85667b999af,45,['65a15b9600ca524e3fe6b470'],Juillet 2024,IDF922171,48,63ef9ebb1a513108c37c7451
2774,666aef97afc7b85667b999d2,46,['65a15b9600ca524e3fe6b470'],Juillet 2024,IDF922235,48,627378c02d34d70747b74f06
2775,666aef98afc7b85667b999f5,45,['65a15b9600ca524e3fe6b470'],Juillet 2024,IDF922244,48,609bebc40c1cc9a888ae9080
2776,666aef99afc7b85667b99a3b,44,['65a15b9600ca524e3fe6b470'],Juillet 2024,IDF922793,48,6274e010e7d13707481c182c
2777,666aef99afc7b85667b99a18,44,['65a15b9600ca524e3fe6b470'],Juillet 2024,IDF922332,48,658c291c8d19a408159cf38c
2778,666aef9aafc7b85667b99a5e,38,['65a15b9600ca524e3fe6b470'],Juillet 2024,IDF922865,48,609bebc60c1cc9a888ae9092
2779,666aef9aafc7b85667b99a81,41,['65a15b9600ca524e3fe6b470'],Juillet 2024,IDF922874,48,609bebc60c1cc9a888ae9095
2780,666aef9bafc7b85667b99aa4,31,['65c0e291dde5c208168ca30d'],Juillet 2024,IDF931021,42,6274e90510b4280745664173
2781,666aef9bafc7b85667b99ac7,43,['65c0e291dde5c208168ca30d'],Juillet 2024,IDF931592,65,656eec218bc29e08194c32be
2782,666aef9cafc7b85667b99b0d,38,['65c0e291dde5c208168ca30d'],Juillet 2024,IDF931626,46,609bebbe0c1cc9a888ae9037
2783,666aef9bafc7b85667b99aea,34,['65c0e291dde5c208168ca30d'],Juillet 2024,IDF931595,42,662785b3946e62716746055b
2784,666aef9cafc7b85667b99b30,41,['65c0e291dde5c208168ca30d'],Juillet 2024,IDF931804,48,63da8523f3859308ce67bd26
2785,666aef9dafc7b85667b99b53,35,['63c575bca9406608cdbecc8d'],Juillet 2024,IDF940101,39,659e6f7fe34856081968e07b
2786,666aef9dafc7b85667b99b7f,45,['63c575bca9406608cdbecc8d'],Juillet 2024,IDF940514,46,63c1322368d789062c81e130
2787,666aef9eafc7b85667b99bab,35,['63c575bca9406608cdbecc8d'],Juillet 2024,IDF940520,36,627bb01d0620330740873c8d
2788,666aef9eafc7b85667b99bd7,36,['63c575bca9406608cdbecc8d'],Juillet 2024,IDF940521,36,659e70f6e3485608196927a6
2789,666aef9fafc7b85667b99c03,36,['63c575bca9406608cdbecc8d'],Juillet 2024,IDF940542,36,626aa38e7f187207f161e859
2790,666aefa0afc7b85667b99c5b,33,['63c575bca9406608cdbecc8d'],Juillet 2024,IDF940674,36,6436a854620af908b3101028
2791,666aefa0afc7b85667b99c87,38,['6499b5f90a2672097e534834'],Juillet 2024,IDF950021,44,6448df358f7de9136d230a76
2792,666aef9fafc7b85667b99c2f,26,['63c575bca9406608cdbecc8d'],Juillet 2024,IDF940571,26,659e7805e3485608196abab1
2793,666aefa1afc7b85667b99cd3,32,['6499b5f90a2672097e534834'],Juillet 2024,IDF950595,39,6274e7d39ea0ba074acf693f
2794,666aefa0afc7b85667b99cad,40,['6499b5f90a2672097e534834'],Juillet 2024,IDF950592,50,656eec218bc29e08194c32be
2795,666aefa1afc7b85667b99cf9,39,['6499b5f90a2672097e534834'],Juillet 2024,IDF950626,46,609bebbe0c1cc9a888ae9037
2796,666aefa2afc7b85667b99d45,44,['63edfb123cd13c08d39e7e1d'],Juillet 2024,NOA163244,48,609bebc40c1cc9a888ae9080
2797,666aefa1afc7b85667b99d1f,39,['6499b5f90a2672097e534834'],Juillet 2024,IDF950804,49,63da8523f3859308ce67bd26
2798,666aefa2afc7b85667b99d9d,41,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juillet 2024,NOA171335,48,65fa9bff735e0e7264249eb7
2799,666aefa2afc7b85667b99d71,39,['63edfb123cd13c08d39e7e1d'],Juillet 2024,NOA163409,48,658c256a8d19a408159c9116
2800,666aefa3afc7b85667b99de6,44,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juillet 2024,NOA171641,48,65fa9d1d735e0e7de924b5a0
2801,666aefa4afc7b85667b99ec1,44,['649957f4ce10d0098704907e'],Juillet 2024,NOA190171,48,63ef9ebb1a513108c37c7451
2802,666aefa4afc7b85667b99ee7,23,['63da1f9247841408c58e598a'],Juillet 2024,NOA231335,24,65fa9bff735e0e7264249eb7
2803,666aefa3afc7b85667b99e2f,39,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juillet 2024,NOA171860,48,644a3d678fcbb65e1023ff77
2804,666aefa5afc7b85667b99f3c,27,['63da1f4c47841408c58e54ef'],Juillet 2024,NOA246476,36,626f78bce3e0fb05fc41d9fc
2805,666aefa5afc7b85667b99f10,32,['63da1f4c47841408c58e54ef'],Juillet 2024,NOA246409,48,658c256a8d19a408159c9116
2806,666aefa4afc7b85667b99e78,41,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juillet 2024,NOA171865,48,609bebc60c1cc9a888ae9092
2807,666aefa5afc7b85667b99f68,17,['63da1f4c47841408c58e54ef'],Juillet 2024,NOA246641,24,65fa9d1d735e0e7de924b5a0
2808,666aefa6afc7b85667b99fd1,19,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331171,24,63ef9ebb1a513108c37c7451
2809,666aefa6afc7b85667b99f94,45,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331162,48,62711247f7c744074ef45065
2810,666aefa7afc7b85667b9a00e,66,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331235,72,627378c02d34d70747b74f06
2811,666aefa8afc7b85667b9a0c5,42,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331476,48,626f78bce3e0fb05fc41d9fc
2812,666aefa8afc7b85667b9a088,32,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331409,36,658c256a8d19a408159c9116
2813,666aefa7afc7b85667b9a04b,40,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331244,48,609bebc40c1cc9a888ae9080
2814,666aefa9afc7b85667b9a17c,46,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331860,48,644a3d678fcbb65e1023ff77
2815,666aefa8afc7b85667b9a102,47,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331641,48,65fa9d1d735e0e7de924b5a0
2816,666aefa9afc7b85667b9a13f,47,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331793,48,6274e010e7d13707481c182c
2817,666aefaaafc7b85667b9a1f6,39,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331874,48,609bebc60c1cc9a888ae9095
2818,666aefaaafc7b85667b9a1b9,42,"['63da200247841408c58e6129', '64425a12a218d7390762dfde']",Juillet 2024,NOA331865,48,609bebc60c1cc9a888ae9092
2819,666aefabafc7b85667b9a28b,42,['63edf6473cd13c08d39de741'],Juillet 2024,NOA401244,48,609bebc40c1cc9a888ae9080
2820,666aefabafc7b85667b9a233,37,['63edf6473cd13c08d39de741'],Juillet 2024,NOA401162,48,62711247f7c744074ef45065
2821,666aefacafc7b85667b9a2b7,38,['644776a8deaab4137a58fbab'],Juillet 2024,NOA472332,48,658c291c8d19a408159cf38c
