,_id,department,cohorts,region
1129,67069b87f3b38a02d72aaac1,Val-d'Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1130,67069b76f3b38a02d72aa5f3,Paris,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1131,67069b89f3b38a02d72aab06,Martinique,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Martinique
1132,67069b89f3b38a02d72aab2c,Martinique,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Martinique
1133,67069b88f3b38a02d72aaafd,Val-d'Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1134,67069b5df3b38a02d72a9e91,Somme,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1135,67069b88f3b38a02d72aaaf3,Val-d'Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1136,67069b83f3b38a02d72aaa08,Hauts-de-Seine,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1137,67069b8af3b38a02d72aab36,Martinique,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Martinique
1138,67069b8af3b38a02d72aab40,Martinique,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Martinique
1139,67069b8cf3b38a02d72aab83,Mayotte,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Mayotte
1140,67069b8cf3b38a02d72aab9e,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1141,67069b8ef3b38a02d72aac13,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1142,67069b8ef3b38a02d72aac1d,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1143,67069b8ef3b38a02d72aac04,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1144,67069b8cf3b38a02d72aab8c,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1145,67069b8cf3b38a02d72aab95,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1146,67069b88f3b38a02d72aaae9,Val-d'Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1147,67069b8ef3b38a02d72aac42,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1148,67069b8ff3b38a02d72aac4c,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1149,67069b8ef3b38a02d72aac35,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1150,67069b8af3b38a02d72aab4a,Martinique,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Martinique
1151,67069b8bf3b38a02d72aab53,Mayotte,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Mayotte
1152,67069b8ff3b38a02d72aac55,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1153,67069b8ef3b38a02d72aac29,Dordogne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1154,67069b90f3b38a02d72aacc1,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1155,67069b90f3b38a02d72aacb8,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1156,67069b8ff3b38a02d72aac6a,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1157,67069b93f3b38a02d72aad7a,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1158,67069b90f3b38a02d72aad02,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1159,67069b90f3b38a02d72aacf9,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1160,67069b95f3b38a02d72aae6c,Landes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1161,67069b90f3b38a02d72aacca,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1162,67069b99f3b38a02d72aaf45,Lot-et-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1163,67069b99f3b38a02d72aaf3b,Lot-et-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1164,67069b9af3b38a02d72aaf4f,Lot-et-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1165,67069b95f3b38a02d72aae60,Landes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1166,67069b9af3b38a02d72aaf63,Lot-et-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1167,67069b98f3b38a02d72aaedf,Lot-et-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1168,67069b9af3b38a02d72aaf77,Lot-et-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1169,67069b94f3b38a02d72aadfd,Landes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1170,67069b94f3b38a02d72aae27,Landes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1171,67069b9af3b38a02d72aaf59,Lot-et-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1172,67069b97f3b38a02d72aaecc,Landes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1173,67069b9af3b38a02d72aaf6d,Lot-et-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1174,67069b9cf3b38a02d72ab013,Pyrénées-Atlantiques,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1175,67069b9bf3b38a02d72aafba,Pyrénées-Atlantiques,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1176,67069b9df3b38a02d72ab01c,Corrèze,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1177,67069b9af3b38a02d72aaf80,Pyrénées-Atlantiques,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1178,67069b93f3b38a02d72aad9f,Gironde,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1179,67069b9ef3b38a02d72ab0b5,Corrèze,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1180,67069b9ff3b38a02d72ab0fe,Creuse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1181,67069b9ff3b38a02d72ab0f4,Creuse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1182,67069ba2f3b38a02d72ab20f,Eure,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1183,67069ba0f3b38a02d72ab164,Haute-Vienne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1184,67069ba4f3b38a02d72ab2f6,Orne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1185,67069b9ff3b38a02d72ab107,Haute-Vienne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1186,67069b9df3b38a02d72ab03f,Corrèze,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1187,67069ba3f3b38a02d72ab293,Eure,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1188,67069ba1f3b38a02d72ab206,Eure,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1189,67069ba8f3b38a02d72ab3c8,Seine-Maritime,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1190,67069ba4f3b38a02d72ab2ff,Seine-Maritime,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1191,67069b9ff3b38a02d72ab11c,Haute-Vienne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1192,67069ba5f3b38a02d72ab30c,Seine-Maritime,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1193,67069ba7f3b38a02d72ab3b0,Seine-Maritime,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1194,67069ba8f3b38a02d72ab3be,Seine-Maritime,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1195,67069ba8f3b38a02d72ab3db,Nouvelle-Calédonie,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Calédonie
1196,67069b5df3b38a02d72a9e9e,Somme,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1197,67069ba8f3b38a02d72ab3d2,Seine-Maritime,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1198,67069ba9f3b38a02d72ab419,Charente,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1199,67069ba1f3b38a02d72ab1c7,Calvados,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
1200,67069bacf3b38a02d72ab4ed,Charente-Maritime,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1201,67069b63f3b38a02d72aa06b,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1202,67069babf3b38a02d72ab4de,Charente-Maritime,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1203,67069ba9f3b38a02d72ab438,Charente,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1204,67069bb2f3b38a02d72ab5f4,Aude,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1205,67069ba9f3b38a02d72ab410,Charente,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1206,67069b5af3b38a02d72a9e0b,Somme,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1207,67069ba9f3b38a02d72ab422,Charente,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1208,67069bb3f3b38a02d72ab64f,Aude,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1209,67069bb6f3b38a02d72ab6e2,Hérault,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1210,67069bacf3b38a02d72ab4fd,Deux-Sèvres,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1211,67069bb2f3b38a02d72ab5fd,Aude,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1212,67069b64f3b38a02d72aa089,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1213,67069baef3b38a02d72ab568,Deux-Sèvres,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1214,67069bb1f3b38a02d72ab5c1,Vienne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1215,67069bb3f3b38a02d72ab645,Aude,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1216,67069bb5f3b38a02d72ab6cd,Gard,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1217,67069bb7f3b38a02d72ab744,Hérault,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1218,67069bb4f3b38a02d72ab680,Gard,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1219,67069b64f3b38a02d72aa07f,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1220,67069bb8f3b38a02d72ab778,Hérault,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1221,67069bb7f3b38a02d72ab73b,Hérault,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1222,67069bb8f3b38a02d72ab786,Hérault,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1223,67069b64f3b38a02d72aa093,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1224,67069bb6f3b38a02d72ab6eb,Hérault,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1225,67069bb8f3b38a02d72ab790,Hérault,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1226,67069bbaf3b38a02d72ab7e0,Lozère,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1227,67069bb9f3b38a02d72ab7cb,Lozère,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1228,67069bb9f3b38a02d72ab7d4,Lozère,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1229,67069bbaf3b38a02d72ab7fb,Lozère,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1230,67069bbaf3b38a02d72ab7f1,Lozère,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1231,67069bb6f3b38a02d72ab700,Hérault,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1232,67069b53f3b38a02d72a9a61,Bas-Rhin,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1233,67069b64f3b38a02d72aa09c,Pas-de-Calais,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1234,67069bbbf3b38a02d72ab83a,Pyrénées-Orientales,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1235,67069bbbf3b38a02d72ab876,Ariège,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1236,67069bbbf3b38a02d72ab863,Ariège,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1237,67069bbbf3b38a02d72ab87f,Ariège,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1238,67069bbcf3b38a02d72ab8a3,Aveyron,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1239,67069b97f3b38a02d72aaec2,Landes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1240,67069bbcf3b38a02d72ab8b9,Aveyron,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1241,67069b65f3b38a02d72aa0b1,Pas-de-Calais,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1242,67069bbcf3b38a02d72ab8c3,Aveyron,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1243,67069bbff3b38a02d72ab980,Haute-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1244,67069bc0f3b38a02d72ab9a8,Haute-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1245,67069b9df3b38a02d72ab025,Corrèze,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
1246,67069bc0f3b38a02d72ab994,Haute-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1247,67069bc0f3b38a02d72ab9b2,Haute-Garonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1248,67069bc0f3b38a02d72ab9bb,Gers,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1249,67069bc1f3b38a02d72ab9fb,Gers,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1250,67069bc3f3b38a02d72aba67,Hautes-Pyrénées,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1251,67069bc3f3b38a02d72aba73,Hautes-Pyrénées,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1252,67069bc2f3b38a02d72aba33,Lot,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1253,67069bc1f3b38a02d72aba1e,Lot,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1254,67069bc4f3b38a02d72aba88,Hautes-Pyrénées,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1255,67069bc4f3b38a02d72aba7f,Hautes-Pyrénées,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1256,67069bc7f3b38a02d72abb3f,Tarn,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1257,67069bc4f3b38a02d72aba98,Hautes-Pyrénées,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
1258,67069bc8f3b38a02d72abbb1,Alpes-de-Haute-Provence,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1259,67069bc8f3b38a02d72abbbb,Alpes-de-Haute-Provence,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1260,67069bc8f3b38a02d72abbd2,Alpes-de-Haute-Provence,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1261,67069bc8f3b38a02d72abbc5,Alpes-de-Haute-Provence,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1262,67069bc9f3b38a02d72abbdb,Hautes-Alpes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1263,67069bc9f3b38a02d72abc24,Bouches-du-Rhône,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1264,67069bcaf3b38a02d72abc4d,Bouches-du-Rhône,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1265,67069bcaf3b38a02d72abc43,Bouches-du-Rhône,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1266,67069bcef3b38a02d72abd54,Bouches-du-Rhône,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1267,67069bcff3b38a02d72abd9b,Bouches-du-Rhône,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
1268,67069bcff3b38a02d72abd85,Bouches-du-Rhône,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
